Subject	Channel	0.5Hz	1Hz	1.5Hz	2Hz	2.5Hz	3Hz	3.5Hz	4Hz	4.5Hz	5Hz	5.5Hz	6Hz	6.5Hz	7Hz	7.5Hz	8Hz	8.5Hz	9Hz	9.5Hz	10Hz	10.5Hz	11Hz	11.5Hz	12Hz	12.5Hz	13Hz	13.5Hz	14Hz	14.5Hz	15Hz	15.5Hz	16Hz	16.5Hz	17Hz	17.5Hz	18Hz	18.5Hz	19Hz	19.5Hz	20Hz	20.5Hz	21Hz	21.5Hz	22Hz	22.5Hz	23Hz	23.5Hz	24Hz	24.5Hz	25Hz	25.5Hz	26Hz	26.5Hz	27Hz	27.5Hz	28Hz	28.5Hz	29Hz	29.5Hz	30Hz	30.5Hz	31Hz	31.5Hz	32Hz	32.5Hz	33Hz	33.5Hz	34Hz	34.5Hz	35Hz	35.5Hz	36Hz	36.5Hz	37Hz	37.5Hz	38Hz	38.5Hz	39Hz	39.5Hz	40Hz	40.5Hz	41Hz	41.5Hz	42Hz	42.5Hz	43Hz	43.5Hz	44Hz	44.5Hz	45Hz	45.5Hz	46Hz	46.5Hz	47Hz	47.5Hz	48Hz	48.5Hz	49Hz	49.5Hz	50Hz	50.5Hz	51Hz	51.5Hz	52Hz	52.5Hz	53Hz	53.5Hz	54Hz	54.5Hz	55Hz	55.5Hz	56Hz	56.5Hz	57Hz	57.5Hz	58Hz	58.5Hz	59Hz	59.5Hz	60Hz	60.5Hz	61Hz	61.5Hz	62Hz	62.5Hz	63Hz	63.5Hz	64Hz
test	AF3	17.0328419883707	15.8056141890707	13.9757509727302	13.453516088988	13.3146532586841	13.0232299791357	12.7658505390383	12.3437296688748	12.0099137144281	11.6237659263694	11.2826977130742	10.1984989772855	10.8051812357993	10.523688323191	9.75779335111569	9.90117859788141	9.38692663596552	9.34586863033787	9.19460860168721	8.81150281623827	8.46177612365106	8.38390596590458	8.60111637546847	8.90411084931664	8.68018523238276	8.56586323717529	8.5906302088822	8.58256163043859	8.24465403685887	8.14350817018656	7.82888714756931	8.30033086576372	8.39415470254873	7.9817525227842	8.18278659998017	8.26753140221536	8.35567163196661	8.09444818420881	8.08994366244053	8.00184266553987	7.91271313828893	7.4785154605622	7.38730087667627	7.47246518342781	7.67135778873335	7.44236074501488	7.35418256820434	7.43928795037766	7.32277141886577	7.28733127009983	6.98928590116301	7.16991681203162	7.42168451614866	6.96327869142306	6.78157027191693	7.01190324792301	6.78189137291983	7.04279349283378	6.97168789499621	6.98198569607112	6.93093189688838	7.03682001673258	6.65987442841619	6.76349175332877	7.06650395878192	6.91314642729366	6.83919264351176	7.11235449521587	7.24300079186574	6.93477177829465	6.71092693765694	6.49596659424883	6.54845218592681	6.66470273507254	6.63246757043623	6.71575142157686	6.59269117488563	6.54277264415666	6.37962570890026	6.34033966951941	6.42231374208052	6.32713082380751	5.84014896375686	5.75430962507659	5.84472148478678	5.64728273757617	5.3261344398263	5.28630768709284	5.2082018816659	4.80736667230106	4.79739990261885	4.60507809965262	4.32725457833374	4.08379567519671	4.61542795248317	3.81080409841405	3.21183905668798	2.695058562576	2.42959974052316	2.87815113512209	2.58680788879792	2.39635601752274	2.30745126486673	2.63100847782383	2.62791007637795	2.31134411619901	3.04983763579401	2.86156882314971	3.44366383392364	2.58964416368321	3.08884644840792	2.68467316359659	3.83186008284412	4.15622140220238	2.60940621600192	2.52070946488344	2.64733665063453	4.58399064382266	3.88862968397425	2.44787769780987	2.52673361195077	3.16684394112881	2.87586787715018	2.46473100775623	2.49646107995788	2.25093728250763	2.98024154613158	2.46245619300008
test	F7	17.0558655724317	15.9589509650648	14.0748204737021	13.4030260882897	12.845667841386	12.6786544463849	12.4092142607917	11.8934114738901	11.3931271509288	11.0999793694451	10.3832530204282	9.87524751673308	10.5923320682544	10.2119120511976	9.89526996934295	10.1120741725599	9.48823194365852	8.91392650226594	9.02546885987797	8.69130500055932	8.50738239063521	8.45132666389867	8.72298393810823	8.95862303612769	8.65817984521842	8.24222158746915	8.50840555694914	8.32721617114525	8.1124925772271	7.92212571900096	7.89698587079183	8.00462301449447	8.11648301578522	7.66120908714466	7.91103406186188	8.20324878853665	8.21380729352911	7.94407794294345	8.00225547968428	7.82114412953661	7.68450883159168	7.54404455571495	7.62811422306963	7.58188844437216	7.71497098950947	7.78237718524783	7.61156842132799	7.51203514079418	7.38985253892	7.0536773673817	7.2516025892575	7.80312027818737	7.82523871176402	7.38615059918086	7.33010957890732	7.32642690274463	7.60946809221469	7.31453471067902	7.23244728513781	6.66482781644434	7.14644067744512	7.50920403712889	7.46925045257675	7.42116628456074	7.20433508051043	7.40822169273614	7.27293203837687	6.88389686782337	7.19207124096585	6.89294819760478	6.63123129959945	6.96652998854355	7.07344240304955	6.67023417920376	6.52728699483407	7.03155729519026	7.07496786752173	6.98327231680168	7.20968389506495	6.98224060289257	6.35809968557227	6.89331708137293	6.35110407640558	6.44745392612588	6.68581921036179	6.31487874541726	5.49333489693359	5.00136705384265	5.5001692984822	5.51880295088048	5.09698518954232	4.33864418266015	4.33667618131638	4.31697804895345	4.44794462295862	3.7988513962941	3.03470099526082	2.62801769254428	2.29060885449099	2.12627220142077	1.99881658125307	1.76900491696401	2.25609468575994	2.55875587865602	2.29552470966139	2.73065992073364	2.29957599609451	2.12730419442493	3.44290353967851	2.65794069776701	2.8726497883255	2.68938825624632	3.61540330436625	3.92173766987591	2.6122294543257	1.97465634209235	2.35851370751149	3.82625493620552	3.25575200394401	2.28513688590245	1.67045578482824	2.47480997607219	2.04129428986627	2.0466211991434	2.2901331503609	1.84031018999357	1.99436001770126	2.38596029317136
test	F3	16.4413586446579	15.2180654373471	12.5851673326725	10.8707299516358	11.4990446618353	10.8440347711495	10.704226353669	10.6014252229367	9.88618198852453	9.95792928086097	10.1512951345351	9.43660336066047	9.21405239168921	8.99408748023538	8.67019739936231	8.92972266669374	8.63149593363303	9.02253698273407	8.70399175745961	7.82025742323771	7.95615043608026	7.87928137006096	8.30557704693643	8.59628998808272	8.49433568155457	8.57898986950014	8.53867486071066	8.44948910557706	8.30431833430198	8.06426002100594	8.0188414706341	8.31730598312831	8.18363649438147	7.73978034020052	7.86013190573608	7.94496819055869	7.95539172544017	7.7987860994687	7.74374987822128	7.732883098134	7.49867097164163	7.27921943267576	7.2623444808533	7.01518487965709	6.97388414873334	7.16631587570831	6.95183081294432	7.06739915270732	7.01375320970419	7.25827539799448	7.2449141532736	7.02148281197104	7.01185105242077	6.79910770145606	6.66979418779231	6.66142225444413	6.56009408868985	6.87547017902791	7.05149143460133	6.73111982661549	6.75603851178364	6.91878251434885	6.75193758829754	6.8447483151983	6.65397083675303	6.5340483068751	6.28869852524806	6.66391353744068	6.72828624882594	6.38504767844784	6.33974978268483	6.39985785933015	6.05847564032261	6.29479378572413	6.47790105132768	6.59216516255557	6.07258513075172	6.05786966158272	5.73605324058964	5.92932487778037	6.0348952047226	6.12097793416662	5.85153787374282	5.53769048905169	5.90921282062582	5.73836866956784	5.469637957975	4.912832372316	4.69544359257259	4.47847519744204	4.70397364640391	3.84886376975627	3.64268558423935	3.36529084519289	4.17992906953831	3.41796081558755	2.41199410694459	2.81283347275391	2.45526843545219	2.27518897842193	1.71589233958494	1.82001597369426	1.81754833594348	2.63261578630909	2.30825484874366	2.40093319211468	2.63302453586515	2.66780067675536	3.17129648920309	2.25306085099978	2.76659813896861	2.19362071662323	3.49002528839314	4.10105791468023	1.57145846485295	1.87349115794396	2.61065692064929	4.73827346818892	3.97543578835047	2.20162592222592	2.11955716183389	2.56555067644161	3.00411986062648	1.75701054098611	2.13353459836659	1.94510827670636	2.7437982403491	1.82731887563129
test	FC5	17.9175815999586	16.3541583514811	12.9706809666979	11.9031247131768	12.0439575961932	11.4563938955978	10.9016406123665	10.8047843286013	10.1395044219972	9.84455526993596	9.45935089622341	8.75331006916572	9.58695537323968	9.25523038540318	8.91729205612646	8.75662365034868	8.16360151543084	8.40763676219312	8.3134696014268	7.67106897198295	7.93897099659207	7.74377120426777	8.181753915893	8.30600972892687	8.25339168995411	8.01119131907398	7.81203278345908	7.81322317825336	7.74758836188986	7.58800602844857	7.6300388140519	7.72027097900298	7.65894302297354	7.43659791234935	7.68902336977826	7.60632190023218	7.61827268054932	7.6582148022362	7.80879170711631	7.71103310369049	7.44710698894065	7.14084424997214	7.26156190386354	7.48618483951914	7.16167733445384	7.58851355324188	7.16556136330895	6.60117920688986	6.63234772446438	6.73040445878094	6.80304719458655	7.41535712299993	7.0765426196369	7.00542844263377	6.75435533183099	7.10636829813033	6.53512018346994	6.92095778110131	6.77814713732227	6.91343651801989	7.14338500105137	7.1820795742309	6.71994316212304	7.08796449810548	7.15216863556552	6.87044187968319	6.44080553361352	6.72507462435396	6.92464673436767	6.86311542127086	6.84923620489229	6.91392773145605	6.76368610568709	6.87313891542933	6.76230153963878	6.92010504994157	6.47433832692824	6.49832199763487	6.22632188597046	6.22202509927403	6.3043185330738	6.23855992760217	6.37841149521296	6.36368532383705	5.55762104122978	5.72406758999695	5.40464411876441	4.44263812418963	4.83426370283287	5.29706843858162	4.57975139409863	4.45645897481883	4.05094482673621	3.80780764176193	3.57123447115237	3.27248963938814	2.42676913021246	2.38956850336484	1.94841417717685	1.9820128222282	1.31147517609505	1.61633724175006	1.82499894981323	1.81476325803561	2.23624901947297	2.01098761246851	2.39557330836294	2.19970814776735	2.84476235509264	2.43366370648368	2.27141117197367	1.83760650887653	2.86290701143608	3.02514677576962	1.75771065823093	1.63784905688175	1.86205270612105	3.18287329042082	2.42903808451253	1.8641881295933	1.6499619497769	2.11186679944757	2.09424114977288	1.78642002151571	1.88774668505515	1.18407898223295	2.09687358323543	1.76507240182709
test	T7	16.8005721800684	15.5608545617014	12.7365301274412	10.9109024297164	11.2584026993853	10.443142218952	9.37649369141539	10.1328034839289	9.0780087618962	9.37885032774803	9.42570637096504	9.35746748559782	9.40371564455707	8.62323118079545	8.38255123443391	8.29153458476746	7.65789526851753	8.18373884496595	8.46008218946217	8.06606321406992	8.28945455511506	8.00334931437502	8.35455051698031	8.91464590026673	8.37483120333674	8.22155106889011	8.04289685706209	7.76624017401098	8.07104481846257	8.03124303285658	7.95753782282122	8.08519132711455	8.46003221179926	7.95575708535551	7.75990979921295	8.0125168126335	8.02903742374841	7.89816053684292	7.65949657747804	7.14449487157249	7.07103882177279	7.33139372345883	7.40443240631145	7.10857632592276	7.14246191885316	7.11511129357577	7.50148718631059	7.42210618745835	7.11836941330927	7.26345552041565	7.00187056735568	7.19428337606586	7.01909230704303	7.03307231185303	6.76878624190857	7.38628621105357	8.10856173917823	7.78951694705501	6.95412837341195	7.46237168904393	7.17674474091566	6.74542056301673	7.07691787075295	7.29167711815449	7.32019996715195	7.12781490123872	6.82957936404352	7.01562654816961	7.0787196690257	7.26897685648015	7.55696922172731	7.28594884820968	7.32466848645411	6.89367358229603	7.37189820497322	7.70701507769901	7.68392594420424	7.21396204404641	7.02493576694141	6.8192102407185	6.58465143896245	6.99451654694926	6.57007398528802	6.49199090905408	5.85545898409196	5.79477537501399	5.76444737368638	5.88354300042454	5.62872701493082	5.04632194605105	4.75623926511905	4.92063614491118	4.51377731435965	4.07941730657935	4.36000978972658	3.6398428761063	3.01002578596092	2.76514118092296	2.81915597136129	2.03794061863597	2.20171292775768	1.93685272306279	2.00932601257708	2.40753790293467	2.26631113930902	2.11114300435274	2.41271688954937	2.57161237138726	2.91981780240796	2.88385638248935	2.36941093483129	2.33323352950409	3.23648104099898	4.01728766162805	2.17799779958029	2.27618985876006	2.31168144204405	4.45950696870592	3.73812385451965	2.409139623049	2.0710003565616	2.72332934046422	2.85547806194728	1.83283740010533	2.10247398018373	2.31474768369064	2.67149102802786	1.99760359638572
test	P7	17.4872387274346	15.9758967243318	13.0244879319346	11.9468697705858	12.3668562156704	11.6074065070621	9.60024054307141	10.5260459661007	9.90850498614951	9.76602781691317	10.3355715135128	10.2335238248196	9.36200006129939	8.61433620166619	8.98037575896049	8.2237613704569	8.49194458231207	9.24558415151734	8.59621793522594	8.32875147851057	9.01544856768719	8.14785447480755	8.09688265345799	8.33475063011112	8.10874145565588	8.20003822692847	8.23062986717158	7.45829691308207	7.97105871451418	8.19504347927921	7.98466378890507	8.17599741911709	8.17951666847124	8.02500971994205	7.87977945487599	8.05952371604944	7.81866957059547	8.03137587050287	7.77648577187228	7.30429611737213	7.26969107228499	7.75955308412525	7.32733477186905	7.17313522321319	6.91227337906714	6.41274407103286	7.21754613132045	6.95505619907654	6.51284342537077	6.60138516975909	6.58883808312317	7.13827545266994	6.96270090430678	6.75119283430225	6.77954820519317	7.17475786336625	7.09475989902342	6.79661121027253	6.91653584577938	6.86972424716031	6.77186708320223	6.97333322830648	6.83122758747976	6.72930504988507	6.87147555889977	6.89878829981054	6.36408853488717	7.07440822609724	7.02882961752947	6.96167326578372	6.91196001656986	6.16965390922742	6.41623700209125	6.81625033491066	6.67883791382453	6.32490225200977	6.41944240888789	6.27462376564527	6.17095888388429	6.10589936207963	6.28242925747159	6.31213132830266	5.84090696057881	5.49206116747164	5.42765406765673	5.42756888360689	5.36079414039673	5.2242887221938	5.17935283999064	4.86596698898191	4.17480639715902	4.00743271531344	3.62231402028749	3.67639218303808	3.94814983556255	3.38405384821331	3.14145994165438	3.08929145855747	2.68868982146351	2.39124322160875	2.35392472170271	2.0272502703639	2.08309441270572	2.37181730586119	2.55572566279183	1.59771448229026	2.74360564903961	2.08959451964739	2.89554240751687	2.32198765482435	2.97958306816999	2.20406769127682	3.5345269874804	3.90053081852233	2.17812521352696	2.33520140698196	2.62723656956755	4.35149349376791	3.77795135619758	2.31643759340231	2.01472714470596	2.58744903269553	2.92500828519731	2.09391746732446	2.06771120209477	2.05392628899556	2.67587788496179	2.00585854998743
test	O1	16.6337399240724	15.4287137755194	13.1192059523541	10.9003551729791	11.2395263187931	10.4852345818185	9.82325357160483	10.2051934323725	9.25646177523272	9.78240142009782	9.67095708526346	8.96280162740885	8.48556073873799	8.55404508516662	8.70696982836681	8.65001932571255	8.26292711236773	8.67694328880496	8.63383180299959	8.034171212279	8.41532033718224	8.30656349209852	8.13916862616132	8.58808023839897	8.96229208473612	8.37252236632709	7.90165393212671	8.37407656685679	8.49763634107997	8.36293011813286	8.30098937323368	8.70427757288267	8.54180629784244	8.33445780768304	8.23020500250856	8.03473425523401	7.64666969911963	8.05367108973017	7.88159597645625	7.64637370469969	7.83322373559306	7.70638934929212	8.23317211721412	7.524631827396	7.10402131936723	6.68390374222737	7.34912474186507	7.14293398357566	7.16897106418961	7.30786108296619	6.83493466911492	6.90239433412485	6.88190500682794	6.78929097202526	6.49880925516185	6.80331820496596	6.76608719446774	6.80584183865973	6.46381861126579	6.49639252949045	6.72364516738562	7.03123654053119	6.82017650231588	6.86529088994175	6.96214509177334	7.2758758921389	7.41907869020566	7.15627968903311	6.93473262423068	6.69349082143201	6.50883030997095	6.47894155797637	6.43614588604342	6.26054332179853	6.34401920391909	6.62045581123837	6.52606448280872	6.19636808860026	6.01601966632129	6.11558379405245	5.67139846740797	5.66729908586545	5.5577265681235	5.52160292504723	5.63634122689149	5.0713384503054	4.82939869152198	4.95877429224549	5.17313902087334	4.29153083895168	4.51274260437856	4.42529913035715	4.14555004380163	4.10654560008893	5.18794832660278	3.81656500630626	3.12190429668743	3.27949103435185	3.10586658355481	2.65057279116352	2.42476024037675	2.51794684920906	2.35651166104894	2.78687555522756	2.7788932001167	1.91212051576862	2.97043171418599	2.82382459598807	3.5673824746689	2.7348066429869	2.69611644107076	2.95772649812918	3.98196990356182	4.46470884496569	2.12116698911118	2.45531346437273	3.25082396140535	5.38373360045755	4.70025910972852	2.65600607680087	2.64277051041656	2.97691618982104	3.53524818018153	2.28113349715002	2.51876439668373	2.36259584447414	3.10678068972335	2.44851986840125
test	O2	19.7637293363113	18.1585488313775	14.0918870558615	12.3783323123249	12.4944790845576	11.7302452265897	11.0216239843563	11.2204446445151	10.2814050899176	10.6321393191303	10.5567656278952	9.62340215532526	9.3324734369203	9.26066982999612	8.86351000045011	9.14775039393037	8.91035980291267	9.04035448062849	9.07443429142376	8.94563222342497	8.71669587535183	9.1372929576988	9.62914252873052	10.3248224564826	10.4926492996908	9.31815740468154	8.72954923576292	8.73039674359922	9.0335389860518	9.23079786647989	9.12957657253619	9.38198444596794	8.79222920856299	8.56897411657533	8.55849402888895	8.69319153255695	8.45128926909106	8.25407504676993	8.63803049737667	8.50563382088389	8.67452392669849	8.66944791724963	8.05652373672975	8.25445096664841	8.34182767283717	7.82454273389317	7.47053343835111	7.75845490678522	8.04406916629003	8.03580823629605	8.0321205043604	7.42321662254967	7.03109345845056	6.94491336636178	6.55456432009426	6.79075316812652	7.18387316542473	6.96750112366068	6.9007772077297	7.31925573815503	7.12460492807483	7.23587882374303	6.94613427588219	7.11414246816621	7.28071974782196	7.45055789160602	7.24531201670913	7.17829951411874	6.72596820589374	6.51547355655722	7.10001943856886	7.12049197151409	6.92688701592069	7.40271382237233	7.09302163208116	6.78947927207241	6.7164375846788	6.58204003753973	6.2557063229675	6.34377882055183	6.27812176677043	6.33188053144509	5.91636233218514	5.8141533281377	5.54866302287864	6.04164016615026	5.81132675910388	5.07778357107127	5.04743327548388	5.02978270992604	4.78279698335868	4.38124234488858	4.17325851758896	4.09828863068171	4.14700346201248	3.43800982309122	2.98926591242171	1.91658828093187	2.18525673197065	1.76903153321519	1.78929298653423	1.46268068070029	1.84404549488084	2.2673875233396	2.44821667977151	2.44149509338721	2.54048372741064	2.51416740757107	2.72952532901379	2.4036670205314	2.61597394226647	1.88819928292431	3.49436069630258	3.75438968360177	2.1083339977884	1.86721230635503	2.48783505557907	4.0532879871665	3.66592824609522	1.50230374493421	1.83035385625867	1.99560268868631	2.05643909918059	1.89777150524872	1.84228365463426	1.72324352026676	1.61063989380949	2.0779991263842
test	P8	16.6086071354767	15.4489249396451	13.3419984638403	11.6556158943101	11.1869645224266	10.511078220499	9.8197540784028	10.0399005949573	9.80888839520352	10.4757185647129	10.1824254670549	9.58241439841813	9.34343517806941	9.17975110278504	8.87152112678976	9.04168091747983	8.64381441191853	8.93047041073237	8.99536359669752	8.61750670408899	8.76977797773599	9.02909139216424	9.26225369004298	9.87773696251746	9.7809703096349	8.97866487767961	9.18349943493517	8.86168815362733	8.98436007057543	9.38482750703136	9.32056977238245	9.50722789605209	9.40769144058835	8.78396000618707	9.07063330482421	8.8768572191347	9.0118736607422	8.50478639348841	8.67028808009681	8.44914070484988	8.53239808843028	8.78605601446917	8.10531797494888	8.32963548943351	8.3199809337645	8.05060934298755	7.77019257494431	7.8658567602233	7.60407559949838	7.48470137056282	7.44618301117013	7.10178049133953	7.48254081836937	7.08768740652141	7.22626272686191	6.84693594023459	7.03272703876299	7.02142674382816	6.82658141248202	7.32839718729754	7.14568997138611	7.50363481192445	7.50106945540186	7.64698610357325	7.5351206689158	7.42466378815777	7.52582501392618	7.30079895755641	6.90917662453347	6.85141956277128	7.09641758044778	7.16369621719909	7.06417817432157	7.32525725267294	7.05253152632035	6.69201727621318	6.97674810098402	6.65623393957266	6.55406215033404	6.18505343114001	6.06915655750293	6.4543587227542	6.24432746190324	5.71207481993203	5.5820531158771	5.53239315925694	5.58054338373213	5.00884857203015	4.91277986333614	5.20484766317105	4.82777555551032	4.33645711892155	3.86455983981723	4.28800380543796	5.07102107916339	3.81673996797424	3.023528546052	2.76151471502952	2.8082943298962	2.58792051579139	2.34838524926036	2.36433745925809	2.33481545987459	2.91522685383388	2.7856489280986	2.55411282795345	2.73922846605844	3.03258214972805	3.7836541622145	2.61722523921053	3.11212167970702	2.72968454065804	3.98368589334572	4.67061946365645	2.58344809783	2.4101986732456	3.06913225940826	5.35116890741609	4.67900802754701	2.61260521971606	2.57149809044299	2.74691580280384	3.53720750904041	2.0293115029617	2.33762776700092	2.4090949699453	3.18605710294872	2.31838099229321
test	T8	17.610420541712	16.1738151763271	13.762414415452	11.5406460719222	11.623751505306	10.6767369436659	10.1602384531254	10.4100341034212	9.82470196836833	10.2846014620067	10.1968552975908	9.26938708650165	9.10192356169267	8.97090985987296	8.58123905310305	8.6379281533719	8.70460262601127	8.81859261122828	8.69657568289828	8.32539071730318	8.24774847287662	8.40571118474415	8.63784094799538	9.09414503332981	8.69307148316875	8.56904589278004	8.53076349980679	8.08028418340427	8.2092724278757	8.30769323264793	8.60910443056159	8.90276807931267	8.82606747395786	8.24566046881513	8.38529621456327	8.34766919415723	8.27161881323087	7.90315275245791	8.04172551347746	7.52208159739414	7.62271517216953	7.48237389340413	7.35156174153664	7.8084554685728	7.89503882802598	7.48264997386976	7.10347860452259	7.42556999574957	7.17410501419973	7.44545830021175	7.41077633603006	7.4681741076757	7.1946255881877	6.77607639032005	6.68350439666913	7.03115561548703	6.88649342908844	6.97526377506959	7.21964341270634	7.10464897815347	7.20656819031326	7.32502244918606	6.64947836640048	7.27865756902177	7.32581727496151	7.14955821247618	7.19613090991723	7.03413131443455	6.81570388898561	6.99003685048216	7.07042622905254	6.63651617981229	6.45865394564237	7.19756019119131	6.84317123103329	6.88056334013234	6.77488109421276	6.32607634241562	6.18059765756029	6.05810394271793	5.8746216322179	6.3492156195698	6.12324907430424	6.05099982462612	5.43063757056267	5.54796088137678	5.71957619942072	5.03144696607346	4.86273290294213	5.16883847229422	4.96159923507684	4.27815099971003	4.39181394247117	3.9544796924531	5.00170702729461	4.06957893831261	3.1617473904631	3.16717938420201	2.79292606074284	2.64851652635821	2.43698421113697	2.34233125580557	2.21559912716735	3.23854797754861	3.0284217540018	2.68727614780053	3.00957912660668	2.75606398652701	4.02209723634687	3.0943517813516	2.57389673689415	2.84637863890985	4.74224444515629	5.29899287136822	3.11147389126047	2.55918600769402	3.29182102173447	5.69363099370651	4.87278428690073	2.74765784522446	1.98507158094221	2.40786176425347	3.6315808808889	2.15895579551794	2.40403228096301	2.40431300951619	2.98908901367632	2.95363740925737
