Subject	Channel1	Channel2	0.5Hz	1Hz	1.5Hz	2Hz	2.5Hz	3Hz	3.5Hz	4Hz	4.5Hz	5Hz	5.5Hz	6Hz	6.5Hz	7Hz	7.5Hz	8Hz	8.5Hz	9Hz	9.5Hz	10Hz	10.5Hz	11Hz	11.5Hz	12Hz	12.5Hz	13Hz	13.5Hz	14Hz	14.5Hz	15Hz	15.5Hz	16Hz	16.5Hz	17Hz	17.5Hz	18Hz	18.5Hz	19Hz	19.5Hz	20Hz	20.5Hz	21Hz	21.5Hz	22Hz	22.5Hz	23Hz	23.5Hz	24Hz	24.5Hz	25Hz	25.5Hz	26Hz	26.5Hz	27Hz	27.5Hz	28Hz	28.5Hz	29Hz	29.5Hz	30Hz	30.5Hz	31Hz	31.5Hz	32Hz	32.5Hz	33Hz	33.5Hz	34Hz	34.5Hz	35Hz	35.5Hz	36Hz	36.5Hz	37Hz	37.5Hz	38Hz	38.5Hz	39Hz	39.5Hz	40Hz	40.5Hz	41Hz	41.5Hz	42Hz	42.5Hz	43Hz	43.5Hz	44Hz	44.5Hz	45Hz	45.5Hz	46Hz	46.5Hz	47Hz	47.5Hz	48Hz	48.5Hz	49Hz	49.5Hz	50Hz	50.5Hz	51Hz	51.5Hz	52Hz	52.5Hz	53Hz	53.5Hz	54Hz	54.5Hz	55Hz	55.5Hz	56Hz	56.5Hz	57Hz	57.5Hz	58Hz	58.5Hz	59Hz	59.5Hz	60Hz	60.5Hz	61Hz	61.5Hz	62Hz	62.5Hz	63Hz	63.5Hz	64Hz
test	AF3	F7	0.757867400691343	0.787712255689188	0.776227547073451	0.806617204146713	0.799287807714513	0.811627108789544	0.789656293229211	0.813141940874111	0.798744763097998	0.707096566885816	0.699346538714232	0.717225632759695	0.763040544635368	0.722984409288021	0.690444021475121	0.666542189912697	0.656798957041083	0.714000704028983	0.713934920554854	0.659903167804744	0.628527183445552	0.691900871761135	0.651314671548907	0.61800842330088	0.659024410374133	0.708688727636648	0.707482507888008	0.711075768101894	0.665779500731449	0.663272919969834	0.670090174103702	0.684169614478723	0.731162558061057	0.770432129500926	0.794384380231163	0.777172867418995	0.726092333784465	0.740995633457195	0.748947380874924	0.687005152935207	0.614275870283671	0.597004893396897	0.630482074598461	0.643967614809785	0.631144988423223	0.618229465832199	0.581414871185155	0.562926985444179	0.561845474544352	0.633753218714889	0.711204696640344	0.6728771783038	0.635386053805328	0.593077309829938	0.551330601276935	0.644257737349687	0.616044116473404	0.538909590315401	0.638192702503608	0.652267609232169	0.592268333735314	0.58828424833009	0.590659166656974	0.592305436747431	0.602708536717422	0.627098629465215	0.577488837406786	0.519303408186228	0.455533145790558	0.489654177778414	0.53682416037179	0.563718566717131	0.512997069265799	0.63793412378978	0.587989965636213	0.524462432624391	0.55710495766291	0.603013404627962	0.567474004915813	0.49161914521285	0.515372922188388	0.498303184035045	0.474549899203224	0.54627636554378	0.524034509161293	0.457653505037597	0.398990175287179	0.425398305425396	0.509024362728432	0.575346736489044	0.495710777464775	0.484299553240964	0.577894369254742	0.70040264673685	0.70997118670023	0.496828775707419	0.509304131046588	0.515874007596806	0.564218554798207	0.573486264587452	0.564247415511361	0.488179647089529	0.582919218560194	0.504877577913052	0.479512314111076	0.524972864885719	0.506323302755314	0.670852640480539	0.609816588366183	0.508417343486759	0.571812788832181	0.830573135272698	0.91065334903119	0.74604722116611	0.481369636335435	0.821554146614542	0.957456114621534	0.941655693976424	0.709406280825937	0.569113450471643	0.644375332342204	0.65344266329662	0.570172323830448	0.559769565133944	0.571552878747715	0.539799668988137	0.572939447862729	0.469422379547429
test	AF3	F3	0.763935294428154	0.745418529445118	0.735805446051627	0.80435393959843	0.821582075576301	0.801994273415847	0.814862934112632	0.842135159920234	0.802949963485629	0.737770690275858	0.690719008746841	0.694613584110014	0.720246946429283	0.736792714370369	0.748121703316364	0.704953640292051	0.677986807683638	0.732969704878552	0.742906264131588	0.698681922949495	0.744200681996085	0.815767829543626	0.767495133389052	0.718642246164313	0.761747340765783	0.760903634912011	0.770753454399758	0.781709681045279	0.812608508200797	0.777779487250719	0.772353767501107	0.767806159842153	0.749899329861705	0.745113305467934	0.751874324866275	0.774935564463011	0.752309207492239	0.657743544735754	0.640664208618181	0.719781179153766	0.79800713166081	0.734491200367757	0.707338452743188	0.688063659142173	0.700806801758255	0.632521979394886	0.568850625384087	0.657632104380619	0.677184622930733	0.66394672444076	0.627221269361019	0.618570830439787	0.61425045598032	0.605315090538616	0.618850482401598	0.576828289917659	0.627174421837748	0.593937552831842	0.621761177487208	0.603944661370956	0.568051601371992	0.589383401770024	0.531309101861412	0.532280268383246	0.539766836329324	0.522079566473884	0.561530009150758	0.49002686671417	0.506008433416919	0.550464961038213	0.591848730502343	0.550837083334178	0.515423995320164	0.599483374017728	0.570920190212431	0.582568519016853	0.653081001464775	0.665788275522263	0.643155367334014	0.552835530645726	0.510974861102169	0.508931196427223	0.575029554085998	0.5766076879558	0.538323017400145	0.497015402168801	0.491907171138902	0.467408359886683	0.529727234251266	0.648519687992154	0.549226955895921	0.484432436155213	0.51426674812059	0.611496176432478	0.656063669818729	0.568160608607812	0.62967351128469	0.669643279711379	0.679934974898274	0.692380016882974	0.62033893753903	0.669851985908115	0.698692937946098	0.559477998912471	0.529474546386406	0.532503195554595	0.586810333690244	0.703449342733956	0.54546603139989	0.540986892474382	0.691045609595459	0.905477040235612	0.935530832528377	0.822836897110112	0.563596398994164	0.873345628369255	0.965861976043437	0.950843815896923	0.767400515653959	0.722610222164211	0.7409284487792	0.766786794056773	0.688320666732397	0.656637771954215	0.674861621874027	0.711913140981415	0.698218820136739	0.621117783293117
test	AF3	FC5	0.678717501026381	0.623118610313049	0.641789306040872	0.676156205518445	0.641005587172552	0.589635726511495	0.627152848925023	0.699093860287876	0.763249340621914	0.666443275190848	0.64455298921219	0.65986555045644	0.661234989901342	0.664872967825559	0.65545260526142	0.656780499465153	0.695902957686442	0.733361085907319	0.742737500934679	0.718725405264988	0.671625443780016	0.737241869686859	0.698513531044011	0.67020705012364	0.68944169376974	0.716869901338745	0.716453228026021	0.727661082415659	0.736190218426718	0.719869759158355	0.70361191706375	0.725324197621631	0.781417232211498	0.747786704710303	0.661564132513839	0.646205525220554	0.662486624052897	0.708200768936769	0.701439963236454	0.652777277721416	0.613288385235166	0.576315392747363	0.663408465623451	0.684373639101	0.662126852094135	0.660608281978455	0.637153868320829	0.575417339139303	0.575708346484564	0.64058393113524	0.62809308939521	0.640580765214595	0.640432443231653	0.600739024779546	0.521018962840681	0.578850299548507	0.597955741118262	0.555087757696556	0.574513356269059	0.59333799010112	0.586318309257954	0.597390103000729	0.615074758868837	0.680500691968977	0.620980335479964	0.626101859801484	0.643624874690833	0.614183603193703	0.517800256439799	0.499667907390071	0.498197068028969	0.579920865138155	0.541903646139638	0.550995827845211	0.54775664179903	0.481675675508621	0.511753647265621	0.556997576114343	0.48758376280056	0.471928124440666	0.575382710644285	0.540871438946707	0.534622140864131	0.548464011487786	0.553579054702837	0.524455500224403	0.529282076965669	0.50228556695522	0.513533456574209	0.547086616666917	0.590606805365799	0.625511841061889	0.530147404470804	0.620925096689974	0.642940287920401	0.498316253611889	0.464574161338631	0.537030662730941	0.555334904542906	0.53839973746525	0.568474688744825	0.658338677777205	0.668333871877926	0.590043666641977	0.544424896643743	0.593658725139077	0.629995618922264	0.644739522150951	0.502664864682596	0.466159586936009	0.570161064347978	0.830515739641136	0.868009383199886	0.661785339368225	0.531600570768758	0.783719469053543	0.933652154239936	0.917252212435258	0.746359863407192	0.657531698969806	0.748158694095733	0.742167505753506	0.574922314967272	0.602118980100818	0.683658751417474	0.636823677225342	0.600423974893957	0.544076601699516
test	AF3	T7	0.610104877793093	0.557329250165931	0.410747094072412	0.437967694153019	0.44452189742644	0.466169812157362	0.527337299770627	0.483443237159419	0.513210218129506	0.574992057676843	0.536744480991217	0.596926289996729	0.492443816725411	0.460198301108385	0.48011741544233	0.467815183494	0.43961478383673	0.547796508786076	0.586974485112548	0.523526747604217	0.500110722977887	0.555204931941249	0.516544600227532	0.487995276102803	0.47370878637957	0.497680978071653	0.499364089589182	0.552021427509816	0.519360672312968	0.481253661635781	0.446647671376478	0.528830856167757	0.545580251125677	0.491455620811438	0.518329152052647	0.582266678312748	0.534023934010183	0.536238768346746	0.579682911937485	0.590010128621537	0.502882317663926	0.528996218291341	0.581719115763673	0.552820564165719	0.567589474886673	0.572769935588491	0.55344529854942	0.491756731013663	0.4889984462637	0.482721171590844	0.425959268989401	0.398584650959519	0.501560691824036	0.440436010104456	0.456966036648011	0.515030384914363	0.529074657148058	0.422431200371411	0.517799349885848	0.482498944302573	0.511740562983785	0.526780575445841	0.507898317782624	0.485627171722017	0.454297926838155	0.46660641778011	0.529518045304848	0.453880824139696	0.540531285053291	0.4996195805234	0.433511236097577	0.511992956485055	0.503187317209575	0.573326585843613	0.479726680720953	0.426210799808721	0.485361660117057	0.466365138991204	0.543871801470334	0.511102977258754	0.52048465040891	0.487899609978404	0.412005534987878	0.472720868929662	0.461634429953543	0.48879128139966	0.484387819387206	0.501644043093275	0.507571409094594	0.514095828336156	0.512019950425911	0.569316176322542	0.55502829462793	0.721409791466826	0.72999170102419	0.517075492067853	0.482924302581204	0.581284706309302	0.684674284339459	0.640219660141064	0.572443573916891	0.603752404674621	0.639492453588341	0.571292839817866	0.53257159017634	0.481476204336302	0.539600700426556	0.675328327929762	0.578138368209495	0.469472785010814	0.60353900144805	0.87546818819207	0.926344880486814	0.792528676956373	0.58290917688947	0.855285450055852	0.962560525775773	0.958360812583286	0.815745854691293	0.784397769526522	0.755403786601264	0.748984890256162	0.596306687468802	0.678048651615747	0.727175829369061	0.744796228703988	0.708891966327504	0.617047708120248
test	AF3	P7	0.644032449780128	0.513575637761157	0.327952593924973	0.350758775992674	0.336909294674471	0.386842484615487	0.411991547978539	0.43189546889699	0.439848363431077	0.504328004406176	0.500852892587849	0.462580718477259	0.441359055230212	0.421918011256157	0.513958613810076	0.450954055758834	0.406193957058287	0.419938114632955	0.518765079949049	0.48364334615736	0.471923057366023	0.506978046258688	0.5037896691102	0.527059379401644	0.430569194930095	0.487212165764469	0.474741370693505	0.496120657161439	0.485991858377664	0.551349867247168	0.546419805526558	0.526577167093329	0.52090387320109	0.579001169647631	0.529201715470052	0.526380637259514	0.535382013508896	0.496260906837578	0.470378292142983	0.54394032077489	0.535832832066424	0.512579676838472	0.471243203442058	0.435095608650912	0.470282378884226	0.511750176481435	0.514309810558113	0.5060012029832	0.464784766565007	0.404972437626978	0.500389074046801	0.52830767653955	0.479663802924544	0.506551001736452	0.508422000778505	0.528070205565847	0.490453317816847	0.472718770369115	0.483646642873002	0.499972531400829	0.386122461165548	0.457348993466773	0.472363624729977	0.554709471382143	0.517085940454857	0.408138419665851	0.598323055746663	0.533120401786657	0.447058607046655	0.422850944102785	0.466910351028949	0.548425496038649	0.510625919700463	0.492825208842856	0.538571008685303	0.515941435567891	0.56922986248459	0.502842998743999	0.440993593097724	0.468841642563824	0.511444428718755	0.52883788120196	0.490630352581075	0.487130374321549	0.443499441453745	0.45934959727502	0.458606052855241	0.495227671113994	0.516217863480439	0.537304712820678	0.539319125793781	0.548848816121028	0.48091002909353	0.649338998875618	0.677593524473118	0.523861893652049	0.518098919636721	0.578875507430541	0.624647797894189	0.631143362279316	0.58877810599679	0.58327862004629	0.58869815318891	0.523717159892319	0.465713813866747	0.52629298828866	0.537837373292559	0.632922004007705	0.568374179002734	0.534324935320494	0.640451623879275	0.867247879889641	0.920206140124244	0.794720599262995	0.573741656512584	0.877596851983114	0.964320349987535	0.94039658273565	0.744358898392472	0.728000794744665	0.754006125524779	0.779156172669972	0.748014359443416	0.709806514994543	0.727001773718801	0.750371893486635	0.694050253083353	0.600429012779824
test	AF3	O1	0.635062129686472	0.565383199523798	0.352608187664272	0.40377178786954	0.483735891445911	0.443656789526112	0.46180128534738	0.505077752280396	0.572650557392258	0.59972578195423	0.457302484232053	0.465701784497002	0.431652676346878	0.411993897464892	0.469408439168642	0.52155857167835	0.523047198795188	0.530025665653786	0.567206490973009	0.5412814516914	0.532886035826286	0.567642833866421	0.50215249162805	0.571648930212405	0.51902040821017	0.49386516494176	0.513605851471813	0.568690618867852	0.566789529245138	0.496448547841584	0.493369203474896	0.537993621229663	0.600217387827186	0.560529904442054	0.545959905734028	0.547086630046826	0.511822908190008	0.451496421222324	0.506686676023066	0.601405526517284	0.519870962333877	0.43070415958005	0.533268050139446	0.497939799646013	0.497658189637616	0.494015095274788	0.493866275203649	0.49806840393543	0.53293219700104	0.482897402824701	0.47432114677032	0.554312672297244	0.518960524518487	0.459304333631635	0.450632678769115	0.447557590471738	0.510673700286248	0.487726288183249	0.526142683916011	0.50071840631891	0.490868250289548	0.516949145544956	0.537844514926601	0.528673977348029	0.482542700991998	0.557319605812252	0.5594197848313	0.501573717373251	0.402032115796172	0.511856655751935	0.531556022774998	0.522872049402374	0.472363720253519	0.531170699141174	0.534237898306403	0.496515822274764	0.543148567845918	0.542195212227944	0.484853502662095	0.511052276030135	0.452953315299741	0.476691858014666	0.535688837218822	0.561063779797219	0.540369603179824	0.504357109331586	0.513808676223936	0.562321970577733	0.505622791162395	0.484849685331918	0.538865573023702	0.525216671529717	0.537379385978777	0.784189237058531	0.748197391669935	0.5532097328391	0.502369583440086	0.645700086520608	0.693812770923997	0.65319828406828	0.637310074507782	0.567620533095176	0.649447757251491	0.58999589949048	0.511791536177846	0.555482610013684	0.640705712160776	0.726173356946906	0.638227863723855	0.521804361400502	0.676759200794098	0.904449143336948	0.93552492180668	0.794735021647386	0.542647139683896	0.884308319554052	0.971179393010215	0.956703504864568	0.791881658889651	0.734557496416746	0.761963352844464	0.791682301292116	0.701752897028754	0.706336528834855	0.728733172047229	0.78914196024281	0.797738914671895	0.702666496102734
test	AF3	O2	0.621981906595454	0.476950834196785	0.289165760876637	0.30063775348563	0.25114363849295	0.25503689254137	0.298898694527252	0.26504278752156	0.351781654155158	0.488410246745763	0.490140868537092	0.483300613286396	0.44075128966439	0.497536154810921	0.485028787905561	0.43378054737191	0.465341476262707	0.479817743970531	0.535037326503607	0.443908951111795	0.54436181200789	0.603869045044628	0.585757616108873	0.587200939086122	0.531313977244392	0.504405742528204	0.536766014968031	0.559591538318438	0.483791559763316	0.473273429078537	0.5554624179249	0.56888235743475	0.584514858279599	0.533561503462216	0.510098061320422	0.653341616509522	0.563803221060244	0.483706265256816	0.522400803331096	0.546246358984104	0.511657122252305	0.494973088743326	0.540387047417905	0.64203906678768	0.545831293213488	0.467925569565106	0.486419927626037	0.470899096610497	0.523481521470428	0.499587039914534	0.471280817484252	0.516757290598581	0.552264103277615	0.534055824959652	0.465661593694925	0.530355958612502	0.52376333429967	0.457851577697854	0.533430868154501	0.540315942854193	0.460834652290024	0.446352973626526	0.501077606936963	0.471519701464913	0.487321449458967	0.461350727621599	0.54248740133608	0.504908923171026	0.464588631743803	0.506563056355749	0.472247218833974	0.498171342277375	0.579986928263328	0.587390260210525	0.54734679059265	0.531519339344184	0.535805284766569	0.514643152290051	0.440238681617002	0.466419995598892	0.470749371668279	0.478374332258882	0.527496680843486	0.460859425499573	0.530977933369404	0.510547879037577	0.402645178860893	0.451375016184559	0.48345273439808	0.526010852281936	0.530339503892003	0.516396825788999	0.551862837521584	0.709209794747046	0.673406364153456	0.440807676260912	0.498115720746465	0.473432220866235	0.458073080563994	0.393805788393485	0.360261949325234	0.427096981514849	0.50864916776747	0.448061203377481	0.46092119167193	0.541379048387599	0.513953172341463	0.599352275841645	0.56392563440518	0.462065534249625	0.498222920795497	0.796252499578435	0.856736550140125	0.606553613717406	0.344201577362916	0.749359000727825	0.941351512666725	0.92363464983362	0.617119525886258	0.468077303480698	0.574867179679491	0.696937587729885	0.548538568356349	0.478825227167798	0.512886950596531	0.535909396856418	0.565525247587064	0.459027506574251
test	AF3	P8	0.668022520654253	0.630899152988722	0.440327748277764	0.435757640999339	0.471736391192036	0.477751510721839	0.507680853923127	0.530103070407525	0.554875920378457	0.597943021531698	0.511321695979059	0.481271049260906	0.475765115192808	0.52736838380522	0.530122217496553	0.485946528193402	0.488448400736965	0.558028016241223	0.596783901682133	0.48843518859507	0.471304098445234	0.557016892609065	0.545536196325686	0.546173872900603	0.553010205476284	0.542923345388953	0.518029012629189	0.55447053036945	0.52209196995286	0.600063360110353	0.569076882315989	0.534740417369167	0.526559205707764	0.544255586634189	0.527607322861149	0.60891245144953	0.556238608646119	0.544628387424796	0.486827973598999	0.536139312678649	0.494918774501469	0.525495314300718	0.582064472883537	0.622327564151146	0.607432859684538	0.53555065169573	0.551186383554426	0.519292881591129	0.516146585549016	0.468032478396246	0.539659823422472	0.552827803436142	0.563989300130382	0.547740846690131	0.409678666321483	0.464390059920103	0.499537811138198	0.461664768645014	0.472474164735466	0.501614721647819	0.518461420623415	0.481795382414205	0.514420780694173	0.450977430788966	0.516845953007933	0.517775619219311	0.559040399915311	0.533473997027988	0.519348239571727	0.545696023253995	0.512363569268633	0.462118888818254	0.528441246916828	0.522615002606518	0.581557300426913	0.565341264245805	0.558127824015397	0.521771155689647	0.451922623319944	0.506691405157734	0.658513850604043	0.609199378193243	0.554028729461895	0.493583456192947	0.519543506252521	0.518701425508138	0.409153842495747	0.515257818875422	0.501866321619291	0.534251167393314	0.520767646235583	0.556254622672867	0.543871519830319	0.741991344263884	0.799913495741771	0.570108420440352	0.567356425057938	0.69179634546722	0.700412981526707	0.622085137476666	0.589550136991734	0.576456539719667	0.643565520763459	0.576564926846644	0.515237164838458	0.605808104857112	0.624077814094409	0.727886548900372	0.659061976720104	0.573348121087005	0.649562994067863	0.891038967364597	0.930140662707826	0.791152058054041	0.508131737140331	0.82837663741429	0.955407886508293	0.948676203982375	0.763149881773555	0.659496079409634	0.728231987396824	0.765101155954865	0.670753372783421	0.680481443263706	0.702867657567479	0.708857258405211	0.654783810352834	0.585794246154445
test	AF3	T8	0.648954376027106	0.599361691242803	0.459590076117945	0.457169040405272	0.441269473883117	0.425491598158341	0.511756205691603	0.486967352885466	0.575744251291714	0.625589050892766	0.567929319509769	0.551579946711758	0.528660996676165	0.562966168229341	0.565524754460587	0.556436922416462	0.51040514006137	0.582629280675937	0.620383289819348	0.523570116107183	0.55717329867778	0.580810329111589	0.54288359628984	0.524597059360921	0.588626821166374	0.691611445755211	0.603675986037798	0.550539049550792	0.574126758786409	0.60393897102815	0.578113803348806	0.610166059079515	0.559648008065233	0.554463487450704	0.605019681413476	0.573864308550846	0.525478755144596	0.529876873809741	0.547677588177787	0.596077970161593	0.592673025725144	0.628544124756388	0.589408041297486	0.602285792092929	0.595297667967401	0.574970291919194	0.562600903540981	0.501845382349243	0.490382671796841	0.433679145325753	0.562330653238891	0.598037581272905	0.595973608890837	0.532901816991062	0.549471401419823	0.566237287434888	0.509073058397444	0.46913499042157	0.520170421295715	0.513478718324076	0.480911685425687	0.449058840955374	0.525887848525602	0.584161248791294	0.528676965740345	0.532190962850256	0.545910758544051	0.512739872566632	0.500322576256745	0.468066738952125	0.464788200944129	0.494895831034107	0.567077142553505	0.489664602224946	0.50957407498396	0.458779873929256	0.4881037269421	0.458413555208153	0.397003499435589	0.463538944246027	0.562065242181205	0.569127876688808	0.583466743112537	0.492879684587487	0.49290950697171	0.498890195774468	0.457470197348749	0.479160771218695	0.461753806719787	0.476316542048606	0.533423865688068	0.531406349300229	0.507442494457111	0.713453064446672	0.748647826784615	0.536612538947577	0.525214286394717	0.459417745248128	0.487354955000709	0.465404636857217	0.49337625505225	0.420616063237623	0.581980508596833	0.564344054226922	0.500529461167773	0.469746059839355	0.491581846696552	0.64872561383416	0.574694206852868	0.446928554505984	0.609834826169363	0.888712830986787	0.923509833330276	0.749815023655312	0.39029164867958	0.829285903611865	0.958535444568442	0.943439030497957	0.6814194168537	0.417352246338155	0.560160746379035	0.685938919160993	0.546818467330242	0.476754865874886	0.500190748123757	0.5145433747289	0.614218106390059	0.484908003246886
test	AF3	FC6	0.731216817147066	0.684383743149805	0.570522686907204	0.597506651704195	0.619212957559282	0.582430346136161	0.634219489166428	0.627567583174768	0.636031004162015	0.682503401314715	0.631816362364044	0.620411854337633	0.535435004910468	0.562894430516799	0.66093801818699	0.704297659529942	0.658161663438155	0.68147912791771	0.64451839130926	0.598678836453436	0.576119635162705	0.6361671770306	0.604539615886235	0.651703384803021	0.679625000256318	0.720824487172267	0.700970117549962	0.677127586536141	0.707898754295478	0.695710482633099	0.698513152340706	0.649575176798153	0.654703530886851	0.653783277890872	0.677212784960565	0.670948650164362	0.633899438084173	0.575245793300588	0.593362010409405	0.656440973288553	0.679909706501901	0.677057529360157	0.67643007497994	0.726789865480671	0.698348594109877	0.5786856663291	0.607845921281611	0.550549279157844	0.539517672235736	0.553911046767445	0.612287763229349	0.60961723310687	0.631411459296926	0.630211760257774	0.559265488368621	0.611674244932335	0.580311183867605	0.553055681255226	0.616107797652631	0.519480591947152	0.432357267246783	0.523565786290776	0.598097075121413	0.59348964073134	0.594583378297747	0.575698913662061	0.591909151757304	0.515388977342995	0.460154213344261	0.461790641283574	0.464945256693594	0.51709724627701	0.511438113060957	0.569242784208589	0.604843314856903	0.507227874947467	0.520809119950435	0.512963471533204	0.449626055854118	0.431853823600638	0.469472866804935	0.520666401921313	0.577997325288056	0.491335957964632	0.518103224967851	0.531710158282794	0.543598216756167	0.608314910217842	0.529739225987076	0.567230915273379	0.56000606733192	0.551018921496781	0.527024092297877	0.744794587215927	0.747832658544165	0.515094962435193	0.610230848600667	0.648896104337208	0.688084552358142	0.656559536352624	0.623629720741514	0.575294501924976	0.557807870763806	0.451303706193251	0.519356431347173	0.594255767078412	0.534069144234349	0.678127332826939	0.653540539784461	0.5683326987741	0.723553640849771	0.921472667645691	0.93689017977348	0.781809943565095	0.477974278972086	0.836114261045658	0.956921962452554	0.947829661953726	0.755988085503959	0.680264885311709	0.702801760677563	0.726298655035847	0.671762883397451	0.674569388123851	0.737330737835801	0.734542416082843	0.715708323590308	0.575585208453588
